,player_ID,price_ps4
0,9991,628.8044299282085
1,13037,1007.2636499631853
2,1254,1532.6502116944505
3,19697,843.3029998757663
4,12390,819.6730490940904
5,965,2482.065533903118
6,7444,1197.8729338058783
7,1200,450.86580285317814
8,17374,850.2035837177175
9,287,-1003.0299544764543
10,7482,840.1568723740477
11,16519,942.6205578646809
12,17769,2299.2446718561514
13,9449,947.4575496957382
14,4209,1387.5009580627416
15,18337,1896.6813608587877
16,11442,849.4031435128704
17,15117,626.0080587348237
18,15971,7806.276543696115
19,1006,1820.5364416117143
20,6417,979.9557214538029
21,15176,420.3075999288834
22,11063,961.4517016231714
23,2984,1163.141131906369
24,19710,1930.0608599051084
25,9441,785.7693248714548
26,1892,1413.797924443282
27,15890,8051.8013589261645
28,14764,860.0395576397484
29,4108,1389.5505564228058
30,5399,473.03330730832477
31,16746,672.5329427929253
32,3619,1666.3615606556912
33,7996,850.3497454501858
34,3558,1491.4164435520688
35,3919,856.6452803995014
36,16262,915.9892042877354
37,4393,1168.162679893633
38,5670,699.8633934274284
39,16,578491.1697391075
40,14205,652.6129345464084
41,5044,1157.6549918027765
42,4465,917.2944207888431
43,723,3695.5779331427702
44,340,10347.408511843742
45,4133,1116.1288955266568
46,12862,641.7742157278818
47,11127,843.2310389065706
48,14632,583.2528915758043
49,19500,1695.0229604326676
50,9748,854.8128991686624
51,13508,547.2720119510053
52,3951,1205.8759396038665
53,10235,1241.0438004287041
54,2873,1792.5466501675303
55,12642,1010.916152337019
56,8566,977.8596931225541
57,11386,670.5024064240007
58,12914,872.1280278292788
59,8535,909.3736234639059
60,19047,159263.5004259621
61,3037,1730.8554513254874
62,14918,743.3895775098341
63,17145,1524.9210632428578
64,610,4385.047204091531
65,15853,8069.941041415899
66,17172,994.5609003911757
67,11782,960.550431706285
68,20626,1212.9394267612593
69,3954,737.2370439593332
70,8885,1052.9069972400653
71,8955,823.7387719671003
72,13244,707.9712394606767
73,19050,273817.16370088764
74,9116,618.681869277698
75,14941,803.0326003703988
76,19900,-781.822950033781
77,7720,914.6138320582638
78,18924,18607.339860689557
79,1324,1599.376504695909
80,6432,936.4676221395046
81,1352,1779.7539559308282
82,21373,796.9916596750733
83,16929,1328.6707658942003
84,21313,1215.7541257449095
85,9882,869.0391352235233
86,19573,490631.8577133675
87,12553,820.8454595647868
88,4387,1121.3604336686583
89,19799,1733.2773281670904
90,20426,1660.8774202342338
91,3718,1561.1655681748919
92,2274,1301.4294418630127
93,11347,799.7126405717986
94,4385,996.3589082468425
95,20266,825.8231341184432
96,17707,8088.9441816507915
97,19254,1504.539428100432
98,3781,1158.890618523585
99,19530,1209.188107051933
100,12930,856.8045387546013
101,538,-242.8035172134283
102,6353,627.414640483263
103,7165,1074.8001036273831
104,6391,711.8083969909561
105,14219,841.95668442581
106,14570,862.282702590556
107,20996,898.4306157259039
108,9671,572.874070222092
109,9918,547.6668627504858
110,1754,864.4584372661238
111,10057,909.0826445910745
112,14753,856.9774650308982
113,17974,1280.6046874406293
114,19149,4937.930343408936
115,18487,830.812196261669
116,1772,314.1221328150898
117,20722,813.8983010677598
118,4870,964.7502689652406
119,11646,624.6668411817099
120,8399,620.045878901334
121,6747,910.5122276377613
122,8334,809.2524117090334
123,17161,1035.254694397827
124,9289,797.900115269713
125,7821,926.2257669575731
126,19153,9238.13620392928
127,17058,1534.5441974126422
128,7046,987.5399634395269
129,18303,38698.543973798645
130,635,1726.795406242675
131,14246,589.8202190193878
132,11733,1002.6858868318452
133,11324,955.256811428568
134,7897,930.7017672224317
135,16253,802.2505135711604
136,4216,1119.9641483227117
137,16621,414543.61429835745
138,19179,17722.026173198043
139,16564,891.012728763093
140,3980,1083.9354672075012
141,4800,2427.9199826817144
142,3206,3667.2929713022468
143,20324,69833.46009679568
144,1231,1720.9151606681446
145,17864,4550.528743219833
146,15296,703.9655331519476
147,15090,781.9680273445603
148,18962,13813.70891458089
149,8471,859.0909134320586
150,14161,946.8875465210465
151,5441,1019.4531111879467
152,20044,2518.5747790061973
153,21383,1293.0453578061442
154,16675,2244.4207238097833
155,816,1242.516524445722
156,16092,1639.5529112748438
157,7688,892.9852744333184
158,7468,1300.5861997745892
159,2128,9211.440797367133
160,14485,814.4451279326579
161,2648,1069.478247482413
162,9324,1167.2114297819467
163,21467,1097.5493355206438
164,12719,1219.608542795289
165,13219,1180.042056579996
166,11264,1055.8727378556173
167,6667,830.9308591999086
168,3648,1345.7825930016143
169,12015,996.6259498767547
170,16899,30221.727204958224
171,8128,929.4792988421691
172,15569,22498.42554679014
173,648,-70.0212041821753
174,14739,893.6929763241119
175,21445,1454.7003984796308
176,13535,907.832566041518
177,15321,818.2329341871784
178,4444,1143.4988947035715
179,21097,657.9134324338137
180,14754,864.4622061921143
181,9539,885.2997386080135
182,3519,3537.1272615710163
183,4685,1099.1162699918134
184,1902,1111.7485396931033
185,15764,13263.955256429079
186,18866,20664.875676176474
187,10568,847.8313709939539
188,11609,1143.3622353915935
189,1109,463.8064343798702
190,6110,567.521747098753
191,4963,979.3558049794424
192,9344,1001.2711067546882
193,3220,1045.6350571554235
194,14799,662.795548872686
195,12016,1226.0549344770977
196,6086,1193.560699402357
197,334,4039.018077148018
198,3612,1531.4726275210937
199,20821,865.2016765979238
200,16926,15505.333970755271
201,4651,639.2462307006341
202,9169,1011.8996683254638
203,16606,504.7601673868495
204,18156,2698.0351840994867
205,12965,895.408128186742
206,19542,895.3757702379296
207,14622,859.9848350248383
208,17104,1458.3596363758872
209,13538,877.8657712976985
210,3232,496.8649594212501
211,9770,380.3190552524617
212,4234,1278.9578983671367
213,13304,934.9713546708992
214,16939,2816.604240806677
215,21030,1069.478247482413
216,7503,856.7439651653026
217,17785,5079.063134635238
218,11253,879.0353204263486
219,16539,960.0436249392626
220,10501,927.3320936496511
221,8343,768.4923356660946
222,2779,845.4103099298945
223,21303,1119.1452136186913
224,17820,5225.106993503957
225,17102,1477.1226533527326
226,18706,2327.210695738787
227,19262,10508.739007093773
228,5845,849.7598635094648
229,12782,796.1946260928318
230,9617,727.406891587908
231,3307,1539.4970840189233
232,20522,866.8173160592999
233,1612,1931.2506561647479
234,13657,778.1968437936372
235,9036,1016.1479955980385
236,6374,1008.3255767838118
237,1223,744.5039705844379
238,7750,839.5729349616427
239,7646,1006.9669536908737
240,1213,808.708927277728
241,15616,44019.65492065829
242,7137,937.0154069266043
243,9520,1638.4957678321473
244,13826,814.080954099446
245,11960,543.1173383551564
246,8558,876.3569862396598
247,12954,801.7142503473171
248,21475,884.4438015519183
249,9148,1120.7631035950399
250,11140,910.1299578731691
251,16143,826.3377514479355
252,3938,867.093874158058
253,346,3960.52704014567
254,19355,54782.441114041576
255,19317,36135.70871017556
256,11830,828.9677628545355
257,19898,1032.8124375657164
258,860,452.6010561063015
259,13884,983.8148210496281
260,15187,806.2441874079568
261,6866,829.4651434261348
262,15237,644.7146438018525
263,20380,1662.8405794970706
264,6330,565.2895826095775
265,3472,1597.0384667465048
266,14722,849.1097310277216
267,17549,893.5052583193169
268,1794,655.8198902376068
269,8052,887.0103837083186
270,11749,912.3276186586334
271,8473,1017.7225938384536
272,7585,843.7137125395614
273,17105,1411.3831951799586
274,1351,936.7966882639362
275,10848,749.499172089855
276,16343,888.6228711413316
277,17893,2980.2752140998737
278,3072,873.9518672034028
279,16590,878.9104961199644
280,19626,2765.2226170146396
281,18702,1771.9073343856824
282,1087,1506.6845570951614
283,13171,966.4664737156809
284,12171,913.0592000516904
285,3872,1498.051173899925
286,1752,551.4522709804496
287,15077,2151.396227020013
288,1813,1160.6715760267377
289,19727,1572.1264535267212
290,1949,1200.40085411234
291,7364,970.2708842421357
292,2269,5291.974385528664
293,10656,952.2134923466351
294,21096,1197.8729338058783
295,7812,587.6891310866644
296,19631,7601.89052421289
297,376,10806.1647922649
298,18810,16394.611178434257
299,4060,2216.8398712704807
300,16762,824.6958973772857
301,9135,920.7205973667678
302,579,595.6525537481787
303,11723,884.3863113431578
304,6599,1065.52170590275
305,740,4444.58101368157
306,6628,858.8229089337563
307,1138,2360.3882513398053
308,13757,1000.5215137950358
309,10566,502.4297654239342
310,1106,2323.1676250753662
311,9766,941.888403453074
312,19752,16109.921742793154
313,8670,858.0559282719705
314,9325,901.6629463095451
315,7201,1123.7288162714603
316,15614,98093.01942267368
317,11962,774.4158747912994
318,2380,3404.745758152045
319,4809,1102.5940305338077
320,15014,662.0856273874575
321,20149,1117.8865420132297
322,5865,779.1245409454754
323,19651,1020.3147714239569
324,18235,5530.769587095983
325,13905,899.1204131192121
326,15941,34005.585781712114
327,21105,1520.219848690985
328,6742,970.5869852055073
329,20636,1927.4628697412022
330,13338,937.7674550411477
331,6403,1160.4050448823327
332,4764,1203.258590415932
333,14848,569.4200673255262
334,21560,112489.93060412064
335,180,13581.645100125592
336,6379,1720.771141267952
337,8803,899.9463918475985
338,11259,880.6480814970719
339,17552,861.1856360130275
340,13231,933.2403430452812
341,6932,961.1675158361525
342,12080,914.5865711730357
343,12877,844.0609339862576
344,127,41506.562585597865
345,11411,925.769206649607
346,8436,813.0698712825724
347,20483,1398.7626191319762
348,19142,96990.14156306244
349,6108,389.05154830820163
350,10304,601.5531032603993
351,20683,1025.3810274037187
352,6240,960.3566455118776
353,8666,924.5182921121934
354,13743,932.7518328742426
355,4960,1186.1983540950373
356,18992,202029.3677538078
357,21361,1887.208046347815
358,6538,1075.8269268988254
359,16851,858.1137857171416
360,286,1491.240107036847
361,14273,1349.4130392538332
362,4031,2037.3900482566514
363,11591,718.1914779330203
364,2477,1984.6395508612773
365,18153,1046.2263155862474
366,17902,1191.8756766591073
367,13718,853.8213531798112
368,5771,1261.3931255834132
369,16116,937.9150806882976
370,2016,1278.4950919368027
371,7154,526.1436120349018
372,7943,499.57002214220586
373,3861,1074.064723263956
374,10722,873.7765346740084
375,8567,992.2020186323459
376,5259,1502.2711805979056
377,14430,879.6221300321238
378,12389,841.7449850540256
379,3441,1719.1742030449025
380,2168,1867.5876647800837
381,13696,797.7360588507685
382,14983,589.0516660406012
383,6815,878.9624499807458
384,106,254696.6399023685
385,17392,577.8941708952756
386,11483,1104.8294619783564
387,11319,930.2498065353709
388,20575,551.3221033258277
389,1690,823.7393256783598
390,15929,24547.29714441081
391,4992,794.1950835424487
392,12572,976.9517156503232
393,8034,489.272917520291
394,20441,1701.5898628878124
395,1622,3541.5669227444982
396,1664,2193.3151134957293
397,5813,1119.8278352558714
398,2062,2258.190639188752
399,18930,869.7858603187435
400,2213,1316.5484810024893
401,5292,1137.1275830780864
402,2512,1534.5441974126422
403,7470,1087.9369557824382
404,8614,987.5850753927455
405,17525,980.8484243993182
406,20369,1309.3811596697979
407,7674,1474.668201297712
408,1691,1696.3059015042934
409,18817,12026.40824934807
410,20699,1108.8062704526235
411,1686,423.8953838012749
412,12852,602.8771219473402
413,5720,1231.997352553264
414,9388,866.0810065768853
415,3813,955.3613833185016
416,5637,727.4713858840029
417,17692,5958.0350922937305
418,19235,102177.44915720623
419,20101,2075.8459055083704
420,18852,16991.074513806743
421,18174,992.8429477760528
422,4688,1126.9085172559849
423,3306,1196.3342901125875
424,8863,1054.5357750443086
425,3458,1214.369345060424
426,7740,1332.1632001308483
427,1276,2768.9616533579688
428,17943,12267.997876302588
429,7823,1093.6973440471015
430,21056,1038.239219889933
431,13186,878.8702383579878
432,13989,1032.6638168183003
433,8171,784.4895564873649
434,4480,1523.020142917518
435,5406,8177.774419724557
436,6377,929.5335869778498
437,13139,802.9763582627252
438,593,2377.998279139477
439,3825,1013.6075269932069
440,15026,864.9409684536054
441,14996,730.7656276973343
442,17486,943.0075229088545
443,19742,674.4303065274943
444,19737,744.5039705844379
445,2836,1481.139536489979
446,3427,1692.6556944148913
447,12376,778.023685224891
448,18131,3127.450742468823
449,18034,1207.0211213163343
450,3080,2311.1594408037704
451,8341,820.109791182794
452,20589,1018.5983496325059
453,742,1281.4251580815574
454,2919,1612.1351402318462
455,14414,833.6497401635295
456,1237,16830.43752668573
457,2761,1550.3066371596271
458,8989,915.4811610626616
459,17877,6601.172933269357
460,21168,1420.7165046698317
461,20954,952.11440223106
462,6597,890.2947012217205
463,5155,1048.6236503229213
464,3387,1212.7667672457812
465,18560,191719.6299612629
466,5726,1338.9149606577723
467,11399,993.7663797984469
468,13707,639.2727822218918
469,19071,82191.61491870854
470,2303,1563.2129344626323
471,16402,1341.2763807704118
472,170,24480.055256088963
473,1083,-44.99788301279062
474,12397,822.4243734954371
475,16629,11337.202445249519
476,6961,1070.9516421512737
477,17357,574.4872646986807
478,4912,1141.6967475386907
479,16282,18480.4522228544
480,10474,801.7811970953519
481,719,3000.3533880016007
482,1809,1840.2292418426073
483,11867,851.1037846387601
484,12953,887.7451642844019
485,8002,961.491257314658
486,18128,3008.3120711923484
487,6590,948.496874498041
488,8716,877.4599910914105
489,18265,11341.367057945565
490,10938,882.6883291787112
491,7726,1096.9652436912106
492,3360,1159.921855956468
493,7570,942.7030875498144
494,2497,1276.8393863526103
495,3474,2092.925309703652
496,8020,939.567383229617
497,8173,943.9804814979123
498,7514,2325.022759480409
499,2941,1397.387322942507
500,457,1279.8060916838322
501,10945,962.5419109739844
502,18335,1371.9381401435496
503,7884,585.8516006602614
504,20541,817.8277983047576
505,5678,957.1053275050126
506,9546,864.0912423969
507,17097,1303.6849950055343
508,12173,924.8763876552196
509,4925,1236.6275624746359
510,18927,944.2903234694452
511,11652,817.1797279091863
512,8507,1324.7969262318572
513,7100,1024.7733313839042
514,19901,1344.5488663017327
515,18186,3935.001300076303
516,17801,1549.8044517433689
517,7448,1068.3232125631296
518,18374,1993.7302565382438
519,12710,854.5348088892599
520,17537,872.7544717408077
521,7553,1055.7917682308089
522,17449,805.0895668184532
523,19596,76320.9092555109
524,1557,6033.465865770085
525,3798,690.8581754639289
526,17929,18527.66235580446
527,14517,867.4113084197543
528,6198,781.1086937199608
529,11512,796.6325802031598
530,5941,688.2292796204657
531,15142,639.1031191660212
532,13943,913.0250835575894
533,11235,769.4465309100325
534,19443,723.3362627842683
535,2694,1559.951412387739
536,8196,835.7018099170143
537,4984,1047.4587491831744
538,11161,821.5469627549226
539,1810,794.4778689160273
540,10085,621.5172675501971
541,15590,19824.729650690053
542,358,6073.315970491215
543,4084,908.9530114620559
544,6459,813.0621042969979
545,8339,1063.6092770104551
546,7627,1107.1415587878898
547,5318,1045.71316448551
548,6143,1090.4452841302666
549,772,321.7197375237879
550,16812,899.295925263546
551,12335,1220.4950840572192
552,9070,911.1125435003528
553,16826,774.7075621035448
554,18266,26813.49900855586
555,10295,597.9084565286358
556,11246,948.8388735127394
557,3181,1325.9161807927671
558,7187,915.8449957388118
559,20866,11108.246415956595
560,2674,2120.470555324785
561,20072,1002.758750328338
562,13786,904.257807151273
563,1317,-124.74295441343958
564,16405,1023.7011920557263
565,702,199.54660694656246
566,1768,2352.6066473588508
567,17215,869.2124235070287
568,3617,1523.2831943326355
569,4527,1272.6802116669348
570,7088,658.4019424508114
571,4789,928.0735480824492
572,6170,885.2402202789524
573,14057,843.570255830246
574,17890,4037.1734686311866
575,5332,1139.0079719578746
576,16255,756.7030150125964
577,7665,894.140831730117
578,9418,848.7180756984671
579,9142,896.5610759961212
580,11353,675.931684086272
581,10989,1827.157589753634
582,3226,1513.60933789096
583,8528,870.2099821215816
584,9788,423.0194780996502
585,9377,840.5208942707491
586,9112,1650.2625960489067
587,4530,979.3409027054997
588,4206,1360.53008880749
589,7839,1207.6000629819257
590,10660,616.7555778088109
591,8019,858.6865667491106
592,4079,781.0580557908507
593,16576,839.5614950841616
594,1552,1936.1167498806603
595,1291,1647.3405094264983
596,13690,853.6457626446936
597,5521,522.1107690949331
598,18650,6111.790711721805
599,4369,1161.4209046323128
600,9791,936.2641553896226
601,7594,545.6137851477134
602,17096,2572.138597706512
603,4787,1092.7185232448198
604,562,4423.368384385416
605,1716,1425.6303739243021
606,4642,974.8395969745945
607,4479,1139.1254783357012
608,3183,1627.1039031933763
609,20615,1838.6048878501015
610,13598,879.1571993036002
611,10350,975.6169922138556
612,4675,1141.9818795480487
613,4636,1882.0487827361803
614,6161,1196.6410563064992
615,8089,862.3284347989888
616,1577,448.2688085234357
617,854,561.0544632304689
618,1873,1338.3697235632903
619,11155,803.1823587170036
620,6650,1172.5143625097473
621,6539,977.4166040991984
622,18381,629.2089721401636
623,2731,1454.7835135182604
624,21149,1035.194002680877
625,8849,1167.749956189515
626,393,7447.803559360591
627,17110,1586.162001245464
628,19715,238.2840543058628
629,21452,1316.7795735479824
630,20888,9466.467792193565
631,8316,693.9716976093372
632,3299,1462.5352374467063
633,16685,872.7193728836053
634,17305,870.494075343837
635,16692,704.2601678546149
636,7461,224.34905828601848
637,15849,43473.53720247835
638,8577,617.203620524455
639,21228,1161.2706336668082
640,9892,809.5088383759726
641,14035,804.2768625147212
642,3534,1231.3921319274257
643,1819,-476.9054676191984
644,8674,1148.8537365291772
645,16173,901.5782180108904
646,12039,866.0108180328632
647,6725,956.694232113641
648,6241,993.9236012349481
649,9845,741.2123392559337
650,10340,794.5277602818904
651,6818,798.8257041157816
652,4657,965.2236240096865
653,12706,949.1231351000936
654,20797,1307.9092231476168
655,13259,455.3669255425467
656,7653,992.7235061166787
657,46,318813.0506375334
658,7938,966.2808090823698
659,4548,1313.8530933630245
660,826,2697.0985504047176
661,12752,828.963739564005
662,8049,769.2963857550619
663,3666,1458.3543429432532
664,7166,854.5912149104488
665,3146,2046.8788754463571
666,13678,718.7678291561177
667,17114,1364.3095217981977
668,2352,1827.009516653759
669,2666,1289.1165762233984
670,8295,948.574187260369
671,19251,29100.37679121177
672,3410,1761.0463980887444
673,14470,760.6253718548325
674,12202,820.8364218047034
675,5273,1095.6375961404594
676,967,-135.9520369396208
677,18548,10783.98984633883
678,19769,1422.6954897832695
679,12634,811.7941425478418
680,9825,955.2943396994626
681,18264,17115.27840916848
682,8546,876.8911208358686
683,10764,1797.544741905773
684,9349,836.645040310691
685,539,6577.935787944638
686,19634,2245.391438301119
687,19427,1019.4952079359
688,20010,1035.194002680877
689,3719,1292.5929802272835
690,5042,1728.903088260696
691,18121,2103.612189346352
692,3860,1044.3521719157075
693,13493,703.5033934328918
694,9854,537.6372529750892
695,17103,1200.4191307460985
696,6333,885.3265914538013
697,5609,1122.1694521927827
698,11258,1002.5269128188875
699,19160,37952.573971106714
700,7497,6288.165093812029
701,2597,1563.2743178834978
702,10802,911.268851172769
703,9378,821.057125290351
704,11728,619.6509037991647
705,3241,3775.511389552457
706,7229,829.0614516789344
707,15734,31597.83471626923
708,473,12699.326996718608
709,1634,1846.3472044663927
710,10615,864.7401422741821
711,2792,1419.8430406637751
712,8739,1608.023364266235
713,7892,878.5619939973371
714,8981,817.2651881535553
715,1611,1331.8333886618675
716,13476,883.9247498873378
717,20891,18167.29212772358
718,13468,553.0617520640977
719,8048,869.9477133047938
720,5313,1217.8142030380984
721,3898,783.9506489093538
722,16830,972.4256861908964
723,19795,6865.998140504608
724,2954,1494.5422474178424
725,8025,902.6726856667697
726,20689,1761.0463980887444
727,7425,1128.6393550306386
728,18000,14299.853486554597
729,2308,1389.8850706147407
730,5011,1097.4772380629638
731,19748,872.5276676167382
732,4928,1128.8649130804058
733,11295,917.9985991982239
734,7658,612.888915928045
735,20668,1800.5408758547103
736,21599,36932.13779811765
737,15186,861.464001451149
738,7174,864.2990595152176
739,7413,855.2784864802368
740,2097,1769.1811259157619
741,12120,991.4089334422745
742,20918,717.6360789226371
743,12821,1006.0960945948843
744,6304,704.4230186053347
745,3141,2409.668915890531
746,12605,876.8513997111625
747,4816,660.2431446349286
748,17113,1565.546947227752
749,10751,815.453091565226
750,17764,27043.394848634314
751,19753,6860.326542561855
752,9492,992.1935681990078
753,876,638.9120640044212
754,6120,939.2690625070495
755,14728,562.9748020829487
756,15466,999.438355304638
757,14400,843.7547695541184
758,13520,921.1364900459437
759,3026,1043.0367541825394
760,19652,6601.172933269357
761,10612,865.4315597696993
762,2438,2064.312190247297
763,3694,775.2468976274223
764,9609,898.0951664181512
765,9043,1084.8341162322397
766,11435,833.4275052854493
767,20,409718.09627169056
768,6431,1086.0361901694403
769,19941,1163.336039150402
770,6345,1112.4348562652062
771,8383,876.2574065085996
772,13902,894.0017855530975
773,15400,751.103442076913
774,8147,629.9422618202617
775,19849,1368.2792861798314
776,2089,1719.836357052078
777,15169,901.7692920492523
778,14636,890.5946904902951
779,10166,267.6648893261479
780,1009,-314.7125270713184
781,10625,814.2328137299362
782,19013,60495.667203325254
783,815,1016.8984102107515
784,19750,710.477707845187
785,12452,926.5155066018715
786,8066,564.1050414050952
787,9230,850.3045481859492
